期号,源号码,目标号码,预测类型,前区1,前区2,前区3,前区4,前区5,后区1,后区2
2025072,"1,8,25,31,33","4,7,15,24,29",top3,4,8,9,22,34,5,8
2025072,"1,8,25,31,33","4,7,15,24,29",top4,1,3,11,15,16,4,5
2025072,"1,8,25,31,33","4,7,15,24,29",top5,2,5,7,32,33,1,12
2025072,"1,8,25,31,33","4,7,15,24,29",补漏6,2,4,14,24,34,6,7
2025073,"4,7,15,24,29","1,4,17,33,34",top1,5,6,15,29,34,5,6
2025073,"4,7,15,24,29","1,4,17,33,34",top2,1,2,4,14,20,4,5
2025073,"4,7,15,24,29","1,4,17,33,34",top3,4,10,28,29,33,4,7
2025073,"4,7,15,24,29","1,4,17,33,34",top4,4,5,19,29,32,6,7
2025073,"4,7,15,24,29","1,4,17,33,34",top5,5,6,9,25,27,2,11
2025073,"4,7,15,24,29","1,4,17,33,34",补漏6,4,9,19,24,29,4,9
2025074,"1,4,17,33,34","2,11,15,18,21",top1,3,15,18,33,34,4,7
2025074,"1,4,17,33,34","2,11,15,18,21",top2,5,6,17,29,32,4,9
2025074,"1,4,17,33,34","2,11,15,18,21",top3,2,10,11,14,29,4,5
2025074,"1,4,17,33,34","2,11,15,18,21",top4,3,4,9,13,20,1,12
2025074,"1,4,17,33,34","2,11,15,18,21",top5,1,4,7,22,33,4,8
2025074,"1,4,17,33,34","2,11,15,18,21",补漏6,3,10,13,23,33,6,7
2025075,"2,11,15,18,21","8,12,16,19,35",top1,2,12,14,15,20,4,9
2025075,"2,11,15,18,21","8,12,16,19,35",top2,6,7,24,33,35,3,8
2025075,"2,11,15,18,21","8,12,16,19,35",top3,5,10,11,14,29,3,10
2025075,"2,11,15,18,21","8,12,16,19,35",top4,8,15,21,33,34,5,8
2025075,"2,11,15,18,21","8,12,16,19,35",top5,1,4,5,18,20,5,9
2025075,"2,11,15,18,21","8,12,16,19,35",补漏6,5,10,15,20,30,6,7
2025076,"8,12,16,19,35","11,18,22,25,29",top1,9,12,13,16,35,5,8
2025076,"8,12,16,19,35","11,18,22,25,29",top2,8,11,21,33,34,5,6
2025076,"8,12,16,19,35","11,18,22,25,29",top3,2,11,18,28,29,4,5
2025076,"8,12,16,19,35","11,18,22,25,29",top4,4,10,12,19,20,5,9
2025076,"8,12,16,19,35","11,18,22,25,29",top5,6,24,32,33,35,6,7
2025076,"8,12,16,19,35","11,18,22,25,29",补漏6,4,14,19,24,34,5,7
2025077,"11,18,22,25,29","12,14,16,19,28",top1,10,18,19,25,29,6,7
2025077,"11,18,22,25,29","12,14,16,19,28",top2,1,2,12,15,33,4,9
2025077,"11,18,22,25,29","12,14,16,19,28",top3,5,11,18,28,29,5,6
2025077,"11,18,22,25,29","12,14,16,19,28",top4,6,7,10,13,22,4,7
2025077,"11,18,22,25,29","12,14,16,19,28",top5,7,10,11,21,34,5,8
2025077,"11,18,22,25,29","12,14,16,19,28",补漏6,2,11,12,22,32,5,9
2025078,"12,14,16,19,28","7,10,15,21,24",top1,12,13,18,29,34,4,7
2025078,"12,14,16,19,28","7,10,15,21,24",top2,2,3,16,20,22,4,9
2025078,"12,14,16,19,28","7,10,15,21,24",top3,5,7,10,27,28,4,5
2025078,"12,14,16,19,28","7,10,15,21,24",top4,1,8,11,19,20,1,12
2025078,"12,14,16,19,28","7,10,15,21,24",top5,2,4,17,21,22,4,8
2025078,"12,14,16,19,28","7,10,15,21,24",补漏6,5,8,18,19,28,6,7
2025079,"7,10,15,21,24","2,14,32,34,35",top1,1,7,21,22,24,4,7
2025079,"7,10,15,21,24","2,14,32,34,35",top2,3,4,6,32,35,4,9
2025079,"7,10,15,21,24","2,14,32,34,35",top3,10,11,15,20,34,6,7
2025079,"7,10,15,21,24","2,14,32,34,35",top4,5,7,29,33,34,4,5
2025079,"7,10,15,21,24","2,14,32,34,35",top5,1,8,9,21,23,1,12
2025079,"7,10,15,21,24","2,14,32,34,35",补漏6,2,12,15,22,32,5,8
2025080,"2,14,32,34,35","9,10,18,22,24",top1,10,11,15,22,29,5,8
2025080,"2,14,32,34,35","9,10,18,22,24",top2,3,4,6,32,35,6,7
2025080,"2,14,32,34,35","9,10,18,22,24",top3,6,8,9,21,24,5,6
2025080,"2,14,32,34,35","9,10,18,22,24",top4,6,7,10,18,34,4,5
2025080,"2,14,32,34,35","9,10,18,22,24",top5,4,5,8,33,35,5,7
2025080,"2,14,32,34,35","9,10,18,22,24",补漏6,2,12,15,22,32,5,9
2025081,"9,10,18,22,24","1,4,6,15,18",top1,10,11,15,20,29,5,6
2025081,"9,10,18,22,24","1,4,6,15,18",top2,1,2,24,26,31,4,5
2025081,"9,10,18,22,24","1,4,6,15,18",top3,8,9,13,19,22,2,11
2025081,"9,10,18,22,24","1,4,6,15,18",top4,4,15,22,33,34,6,7
2025081,"9,10,18,22,24","1,4,6,15,18",top5,7,8,10,14,35,4,7
2025081,"9,10,18,22,24","1,4,6,15,18",补漏6,2,12,15,22,32,3,8
2025082,"1,4,6,15,18","2,3,4,12,26",top1,10,11,15,22,29,3,8
2025082,"1,4,6,15,18","2,3,4,12,26",top2,1,7,8,24,31,1,12
2025082,"1,4,6,15,18","2,3,4,12,26",top3,4,6,7,20,33,3,7
2025082,"1,4,6,15,18","2,3,4,12,26",top4,2,3,5,13,18,3,6
2025082,"1,4,6,15,18","2,3,4,12,26",top5,5,6,9,25,28,6,7
2025082,"1,4,6,15,18","2,3,4,12,26",补漏6,2,12,15,22,32,2,7
2025083,"2,3,4,12,26","12,17,18,20,34",top1,6,7,10,18,24,2,9
2025083,"2,3,4,12,26","12,17,18,20,34",top2,2,12,15,33,34,2,7
2025083,"2,3,4,12,26","12,17,18,20,34",top3,3,6,11,28,29,3,10
2025083,"2,3,4,12,26","12,17,18,20,34",top4,1,7,8,21,24,3,8
2025083,"2,3,4,12,26","12,17,18,20,34",top5,9,11,19,22,23,5,8
2025083,"2,3,4,12,26","12,17,18,20,34",补漏6,2,12,15,22,32,6,7
2025084,"12,17,18,20,34","9,11,13,18,29",top1,6,7,11,21,24,5,8
2025084,"12,17,18,20,34","9,11,13,18,29",top2,2,3,15,29,34,1,8
2025084,"12,17,18,20,34","9,11,13,18,29",top3,3,4,16,18,34,1,12
2025084,"12,17,18,20,34","9,11,13,18,29",top4,3,12,14,15,21,6,7
2025084,"12,17,18,20,34","9,11,13,18,29",top5,2,7,10,22,23,4,7
2025084,"12,17,18,20,34","9,11,13,18,29",补漏6,2,12,15,22,32,2,7
2025085,"9,11,13,18,29","2,5,9,14,33",top1,4,9,10,18,34,5,8
2025085,"9,11,13,18,29","2,5,9,14,33",top2,8,11,12,15,35,2,9
2025085,"9,11,13,18,29","2,5,9,14,33",top3,1,10,21,23,24,2,7
2025085,"9,11,13,18,29","2,5,9,14,33",top4,11,12,15,22,29,5,6
2025085,"9,11,13,18,29","2,5,9,14,33",top5,2,12,14,15,21,4,5
2025085,"9,11,13,18,29","2,5,9,14,33",补漏6,2,12,15,22,32,4,7
2025086,"2,5,9,14,33","2,6,23,24,33",top1,1,7,8,21,24,4,7
2025086,"2,5,9,14,33","2,6,23,24,33",top2,9,10,12,15,29,4,9
2025086,"2,5,9,14,33","2,6,23,24,33",top3,10,18,19,25,29,4,5
2025086,"2,5,9,14,33","2,6,23,24,33",top4,8,12,13,15,35,4,8
2025086,"2,5,9,14,33","2,6,23,24,33",top5,10,11,20,22,29,5,8
2025086,"2,5,9,14,33","2,6,23,24,33",补漏6,2,12,15,22,32,6,7
2025087,"2,6,23,24,33","5,13,14,16,20",top1,10,11,20,22,34,4,9
2025087,"2,6,23,24,33","5,13,14,16,20",top2,11,12,15,18,29,2,9
2025087,"2,6,23,24,33","5,13,14,16,20",top3,1,8,9,21,23,4,5
2025087,"2,6,23,24,33","5,13,14,16,20",top4,3,5,12,13,19,6,7
2025087,"2,6,23,24,33","5,13,14,16,20",top5,2,12,13,16,18,4,10
2025087,"2,6,23,24,33","5,13,14,16,20",补漏6,2,12,15,22,32,1,8
2025088,"5,13,14,16,20","8,9,10,11,35",top1,8,9,11,21,24,1,8
2025088,"5,13,14,16,20","8,9,10,11,35",top2,2,7,10,22,23,3,10
2025088,"5,13,14,16,20","8,9,10,11,35",top3,11,12,15,20,29,1,10
2025088,"5,13,14,16,20","8,9,10,11,35",top4,11,13,16,17,28,1,12
2025088,"5,13,14,16,20","8,9,10,11,35",top5,3,5,12,13,18,4,7
2025088,"5,13,14,16,20","8,9,10,11,35",补漏6,2,12,15,22,32,6,7
2025089,"8,9,10,11,35","2,11,12,32,34",top1,6,7,9,21,24,5,8
2025089,"8,9,10,11,35","2,11,12,32,34",top2,8,10,11,15,22,3,8
2025089,"8,9,10,11,35","2,11,12,32,34",top3,5,13,14,20,33,6,7
2025089,"8,9,10,11,35","2,11,12,32,34",top4,11,12,20,22,34,4,8
2025089,"8,9,10,11,35","2,11,12,32,34",top5,1,9,10,21,23,6,8
2025089,"8,9,10,11,35","2,11,12,32,34",补漏6,2,12,15,22,32,4,7
2025090,"2,11,12,32,34","6,14,19,22,27",top1,6,10,11,14,24,5,8
2025090,"2,11,12,32,34","6,14,19,22,27",top2,2,8,9,15,18,5,6
2025090,"2,11,12,32,34","6,14,19,22,27",top3,1,7,8,21,23,4,5
2025090,"2,11,12,32,34","6,14,19,22,27",top4,10,11,15,22,29,2,11
2025090,"2,11,12,32,34","6,14,19,22,27",top5,7,8,14,16,35,6,7
2025090,"2,11,12,32,34","6,14,19,22,27",补漏6,2,12,15,22,32,4,7
2025091,"6,14,19,22,27","1,19,22,25,27",top1,10,11,15,22,29,3,10
2025091,"6,14,19,22,27","1,19,22,25,27",top2,1,7,21,23,24,4,7
2025091,"6,14,19,22,27","1,19,22,25,27",top3,7,8,16,19,35,6,7
2025091,"6,14,19,22,27","1,19,22,25,27",top4,3,9,12,13,18,3,6
2025091,"6,14,19,22,27","1,19,22,25,27",top5,8,10,11,14,33,4,9
2025091,"6,14,19,22,27","1,19,22,25,27",补漏6,2,12,15,22,32,1,8
2025092,"1,19,22,25,27","4,10,17,25,32",top1,6,7,11,21,24,4,7
2025092,"1,19,22,25,27","4,10,17,25,32",top2,8,10,11,22,34,4,9
2025092,"1,19,22,25,27","4,10,17,25,32",top3,2,3,9,15,19,1,8
2025092,"1,19,22,25,27","4,10,17,25,32",top4,6,7,14,18,24,4,5
2025092,"1,19,22,25,27","4,10,17,25,32",top5,1,8,9,21,23,1,12
2025092,"1,19,22,25,27","4,10,17,25,32",补漏6,2,12,15,22,32,6,7
2025093,"4,10,17,25,32","1,7,9,16,30",top1,2,10,21,22,24,3,10
2025093,"4,10,17,25,32","1,7,9,16,30",top2,5,6,11,14,27,4,7
2025093,"4,10,17,25,32","1,7,9,16,30",top3,1,8,9,21,23,6,7
2025093,"4,10,17,25,32","1,7,9,16,30",top4,10,11,15,20,29,5,8
2025093,"4,10,17,25,32","1,7,9,16,30",top5,9,12,13,16,23,3,7
2025093,"4,10,17,25,32","1,7,9,16,30",补漏6,2,12,15,22,32,2,7
2025094,"1,7,9,16,30","4,9,17,30,33",top1,8,10,11,22,34,6,7
2025094,"1,7,9,16,30","4,9,17,30,33",top2,6,7,9,14,24,5,8
2025094,"1,7,9,16,30","4,9,17,30,33",top3,3,4,10,15,24,4,7
2025094,"1,7,9,16,30","4,9,17,30,33",top4,1,8,9,21,23,2,7
2025094,"1,7,9,16,30","4,9,17,30,33",top5,2,8,15,18,19,5,7
2025094,"1,7,9,16,30","4,9,17,30,33",补漏6,2,12,15,22,32,5,6
2025095,"4,9,17,30,33","7,13,14,19,27",top1,2,8,10,21,22,5,8
2025095,"4,9,17,30,33","7,13,14,19,27",top2,11,12,15,22,29,2,9
2025095,"4,9,17,30,33","7,13,14,19,27",top3,6,7,14,21,24,2,7
2025095,"4,9,17,30,33","7,13,14,19,27",top4,4,9,10,18,34,5,9
2025095,"4,9,17,30,33","7,13,14,19,27",top5,1,8,21,23,24,5,7
2025095,"4,9,17,30,33","7,13,14,19,27",补漏6,2,12,15,22,32,5,6
2025096,"7,13,14,19,27","2,11,17,22,24",top1,10,11,22,29,34,5,8
2025096,"7,13,14,19,27","2,11,17,22,24",top2,3,8,9,15,18,5,9
2025096,"7,13,14,19,27","2,11,17,22,24",top3,6,7,14,21,24,5,6
2025096,"7,13,14,19,27","2,11,17,22,24",top4,4,9,19,22,25,4,5
2025096,"7,13,14,19,27","2,11,17,22,24",top5,1,9,21,23,24,6,7
2025096,"7,13,14,19,27","2,11,17,22,24",补漏6,2,12,15,22,32,5,7
2025097,"2,11,17,22,24","5,24,25,32,34",top1,7,8,10,14,24,6,7
2025097,"2,11,17,22,24","5,24,25,32,34",top2,9,11,12,18,33,5,6
2025097,"2,11,17,22,24","5,24,25,32,34",top3,10,11,15,22,34,6,8
2025097,"2,11,17,22,24","5,24,25,32,34",top4,6,8,9,21,24,4,7
2025097,"2,11,17,22,24","5,24,25,32,34",top5,8,9,13,16,23,6,9
2025097,"2,11,17,22,24","5,24,25,32,34",补漏6,2,12,15,22,32,2,7
2025098,"5,24,25,32,34","1,7,9,10,23",top1,10,11,15,20,29,6,7
2025098,"5,24,25,32,34","1,7,9,10,23",top2,6,7,14,21,24,2,9
2025098,"5,24,25,32,34","1,7,9,10,23",top3,2,8,10,22,23,4,9
2025098,"5,24,25,32,34","1,7,9,10,23",top4,9,11,12,18,33,5,9
2025098,"5,24,25,32,34","1,7,9,10,23",top5,5,11,13,14,20,5,8
2025098,"5,24,25,32,34","1,7,9,10,23",补漏6,2,12,15,22,32,3,7
2025099,"1,7,9,10,23","6,12,20,26,31",top1,6,8,9,21,24,1,12
2025099,"1,7,9,10,23","6,12,20,26,31",top2,10,11,20,22,34,1,10
2025099,"1,7,9,10,23","6,12,20,26,31",top3,5,9,13,14,33,6,7
2025099,"1,7,9,10,23","6,12,20,26,31",top4,2,9,15,18,19,3,9
2025099,"1,7,9,10,23","6,12,20,26,31",top5,8,10,11,15,29,1,11
2025099,"1,7,9,10,23","6,12,20,26,31",补漏6,2,12,15,22,32,1,9
2025100,"6,12,20,26,31","26,28,32,34,35",top1,10,11,15,22,29,1,12
2025100,"6,12,20,26,31","26,28,32,34,35",top2,6,7,9,21,24,4,7
2025100,"6,12,20,26,31","26,28,32,34,35",top3,8,10,11,14,33,6,7
2025100,"6,12,20,26,31","26,28,32,34,35",top4,2,7,9,22,23,2,7
2025100,"6,12,20,26,31","26,28,32,34,35",top5,10,11,22,29,34,2,9
2025100,"6,12,20,26,31","26,28,32,34,35",补漏6,2,12,15,22,32,4,9
2025101,"26,28,32,34,35","5,7,19,26,32",top1,6,7,9,21,24,4,7
2025101,"26,28,32,34,35","5,7,19,26,32",top2,8,10,11,15,29,2,7
2025101,"26,28,32,34,35","5,7,19,26,32",top3,2,8,10,22,23,2,9
2025101,"26,28,32,34,35","5,7,19,26,32",top4,3,5,8,18,19,4,9
2025101,"26,28,32,34,35","5,7,19,26,32",top5,8,10,11,14,33,4,5
2025101,"26,28,32,34,35","5,7,19,26,32",补漏6,2,12,15,22,32,6,7
2025102,"5,7,19,26,32","9,10,13,26,28",top1,8,10,11,14,24,6,7
2025102,"5,7,19,26,32","9,10,13,26,28",top2,9,12,16,22,23,2,7
2025102,"5,7,19,26,32","9,10,13,26,28",top3,3,8,15,18,19,2,9
2025102,"5,7,19,26,32","9,10,13,26,28",top4,6,10,11,22,34,2,8
2025102,"5,7,19,26,32","9,10,13,26,28",top5,1,9,21,22,24,4,9
2025102,"5,7,19,26,32","9,10,13,26,28",补漏6,2,12,15,22,32,4,8
2025103,"9,10,13,26,28","5,8,19,32,34",top1,2,8,9,22,24,2,9
2025103,"9,10,13,26,28","5,8,19,32,34",top2,8,10,11,15,29,4,9
2025103,"9,10,13,26,28","5,8,19,32,34",top3,1,7,21,23,24,4,7
2025103,"9,10,13,26,28","5,8,19,32,34",top4,6,9,10,26,32,4,8
2025103,"9,10,13,26,28","5,8,19,32,34",top5,4,10,11,19,22,6,7
2025103,"9,10,13,26,28","5,8,19,32,34",补漏6,2,12,15,22,32,2,7
2025104,"5,8,19,32,34","2,6,9,22,34",top1,10,11,15,22,34,4,7
2025104,"5,8,19,32,34","2,6,9,22,34",top2,1,8,9,21,24,4,9
2025104,"5,8,19,32,34","2,6,9,22,34",top3,6,7,10,26,28,2,7
2025104,"5,8,19,32,34","2,6,9,22,34",top4,2,7,10,22,23,4,5
2025104,"5,8,19,32,34","2,6,9,22,34",top5,7,8,10,14,21,4,8
2025104,"5,8,19,32,34","2,6,9,22,34",补漏6,2,12,15,22,32,5,8
2025105,"2,6,9,22,34","15,16,26,28,34",top1,7,8,19,26,28,4,5
2025105,"2,6,9,22,34","15,16,26,28,34",top2,10,11,15,20,34,5,6
2025105,"2,6,9,22,34","15,16,26,28,34",top3,2,7,9,21,22,4,8
2025105,"2,6,9,22,34","15,16,26,28,34",top4,6,7,10,14,24,6,7
2025105,"2,6,9,22,34","15,16,26,28,34",top5,8,9,13,16,23,5,7
2025105,"2,6,9,22,34","15,16,26,28,34",补漏6,2,12,15,22,32,5,9
2025106,"15,16,26,28,34","5,6,11,26,29",top1,6,7,9,21,24,6,7
2025106,"15,16,26,28,34","5,6,11,26,29",top2,8,11,12,15,22,2,8
2025106,"15,16,26,28,34","5,6,11,26,29",top3,10,11,20,22,34,1,10
2025106,"15,16,26,28,34","5,6,11,26,29",top4,2,3,8,15,18,2,10
2025106,"15,16,26,28,34","5,6,11,26,29",top5,10,11,15,20,29,2,12
2025106,"15,16,26,28,34","5,6,11,26,29",补漏6,2,12,15,22,32,4,5
2025107,"5,6,11,26,29","5,7,8,15,33",top1,10,11,15,20,29,3,10
2025107,"5,6,11,26,29","5,7,8,15,33",top2,1,8,21,23,24,5,8
2025107,"5,6,11,26,29","5,7,8,15,33",top3,6,7,9,28,34,1,12
2025107,"5,6,11,26,29","5,7,8,15,33",top4,8,9,13,19,22,6,7
2025107,"5,6,11,26,29","5,7,8,15,33",top5,2,3,8,15,18,4,7
2025107,"5,6,11,26,29","5,7,8,15,33",补漏6,2,12,15,22,32,4,10
2025108,"5,7,8,15,33","14,18,21,24,29",top1,6,7,10,14,24,5,8
2025108,"5,7,8,15,33","14,18,21,24,29",top2,11,12,15,22,29,5,6
2025108,"5,7,8,15,33","14,18,21,24,29",top3,5,8,9,26,34,4,5
2025108,"5,7,8,15,33","14,18,21,24,29",top4,1,7,8,21,23,5,9
2025108,"5,7,8,15,33","14,18,21,24,29",top5,3,8,9,15,18,6,7
2025108,"5,7,8,15,33","14,18,21,24,29",补漏6,2,12,15,22,32,5,7
2025109,"14,18,21,24,29","4,8,10,13,26",top1,7,8,11,15,26,6,7
2025109,"14,18,21,24,29","4,8,10,13,26",top2,1,10,21,22,24,3,6
2025109,"14,18,21,24,29","4,8,10,13,26",top3,2,9,12,13,18,4,7
2025109,"14,18,21,24,29","4,8,10,13,26",top4,10,11,15,20,29,5,6
